Id,SalePrice
1461,126909.81
1462,148104.0
1463,150567.02
1464,183340.5
1465,204220.0
1466,177422.5
1467,160387.68666666665
1468,177616.8916666667
1469,175242.05
1470,122068.61666666665
1471,173557.35
1472,105614.26666666666
1473,129407.25
1474,165407.95
1475,146538.8333333333
1476,451856.03
1477,269694.43
1478,315080.13
1479,253674.79
1480,413258.39
1481,326840.71
1482,196457.12
1483,175613.65
1484,158779.32
1485,193952.18333333332
1486,222398.61
1487,321728.83
1488,271832.64
1489,199976.62
1490,172153.445
1491,186698.0
1492,125623.0
1493,165744.0
1494,335214.19
1495,313889.04
1496,193501.23333333337
1497,199269.84
1498,159425.50666666668
1499,159425.50666666668
1500,166326.62699999998
1501,172105.0
1502,145850.68666666668
1503,325753.09
1504,246602.0
1505,211656.65
1506,185558.03
1507,217096.95
1508,201667.99
1509,172460.5
1510,141967.35
1511,148402.85
1512,157723.19
1513,171806.0
1514,134864.0
1515,165617.0
1516,159368.68
1517,149961.5
1518,162085.52
1519,200909.9
1520,128339.5
1521,123735.25
1522,176833.5
1523,114122.25
1524,130224.0
1525,122770.33333333334
1526,120718.76666666668
1527,109630.3
1528,124305.0
1529,148223.37
1530,151836.0
1531,107553.74
1532,104980.5
1533,149735.38
1534,118714.0
1535,138859.0
1536,106841.04
1537,78409.33333333333
1538,186690.0
1539,238807.48
1540,140873.74
1541,153015.86
1542,154523.18
1543,211743.0
1544,77907.0
1545,124142.0
1546,132993.0
1547,123433.0
1548,125931.5
1549,128331.6
1550,163346.48
1551,100244.5
1552,120440.0
1553,133511.5
1554,113467.04
1555,154448.05
1556,105795.0
1557,121056.64
1558,119649.0
1559,116120.0
1560,135331.6
1561,165150.0
1562,107905.48
1563,121964.54619047619
1564,157047.64
1565,168148.0
1566,175982.55
1567,79887.28571428571
1568,202283.53
1569,141329.38
1570,137952.75
1571,119696.02
1572,131298.75
1573,212400.96666666665
1574,148444.0
1575,177713.88333333336
1576,209555.59
1577,194416.8308333333
1578,133301.54
1579,138288.9
1580,198575.5
1581,139605.07142857145
1582,125738.39666666668
1583,346687.94
1584,249921.2
1585,133185.79523809525
1586,74411.0
1587,121535.76666666668
1588,134407.5
1589,117145.0
1590,136811.25
1591,106135.0
1592,103385.0
1593,123860.0
1594,183149.03
1595,136738.21
1596,236507.86
1597,157921.73
1598,191834.5
1599,199773.68
1600,193212.0
1601,75738.0
1602,127463.0
1603,94188.0
1604,270935.0
1605,278912.31
1606,165326.0
1607,204431.25
1608,215208.14
1609,173294.73333333337
1610,152824.87
1611,156297.86
1612,171000.995
1613,164604.84
1614,124500.41666666666
1615,100828.5
1616,100828.5
1617,106213.0
1618,116360.32666666668
1619,124971.76666666666
